CODICE_ATC;DESCRIZIONE
V10XA01;IODIO-131I-SODIOIODURO
C09CA01;LOSARTAN
C09CA03;VALSARTAN
C09DA01;LOSARTAN E DIURETICI
C09DA08;OLMESARTAN MEDOXOMIL E DIURETICI
C10AA03;PRAVASTATINA
C10AA05;ATORVASTATINA
C10AA07;ROSUVASTATINA
D01AC03;ECONAZOLO
B03BA01;CIANOCOBALAMINA
B03BB01;ACIDO FOLICO
B05BA01;AMINOACIDI
B05BA03;LEVULOSIO SOLUZIONI
C01DA02;NITROGLICERINA
C01EB07;LEVULOSIO 1,6-DIFOSFATO
V03AB14;PROTAMINA
V03AN01;OSSIGENO
V03AX;ALTRI PRODOTTI TERAPEUTICI
V08CA03;GADODIAMIDE
D11AX10;FINASTERIDE
G01AF05;ECONAZOLO
G02AB01;METILERGOMETRINA
G03BA03;TESTOSTERONE
G03GA06;FOLLITROPINA BETA
G04BD08;SOLIFENACIN
G04BE08;TADALAFIL
H01BB02;OSSITOCINA
J01DD02;CEFTAZIDIMA
J01MB04;ACIDO PIPEMIDICO
J01XX01;FOSFOMICINA
J02AA01;AMFOTERICINA B
D04AA10;PROMETAZINA
D04AA32;DIFENIDRAMINA
D04AX;ALTRI ANTIPRURIGINOSI
N01BB02;LIDOCAINA
N02AB03;FENTANIL
N02BA01;ACIDO ACETILSALICILICO
N02BA51;ACIDO ACETILSALICILICO, ASS. ESCL. PSICOLETTICI
N02BE01;PARACETAMOLO
N02BE51;PARACETAMOLO, ASSOCIAZIONI ESCL. PSICOLETTICI
N03AA02;FENOBARBITALE
N03AD01;ETOSUCCIMIDE
N03AG01;ACIDO VALPROICO
N04BC04;ROPINIROLO
N04BC05;PRAMIPEXOLO
N05BA08;BROMAZEPAM
N05BA12;ALPRAZOLAM
J07AX;ALTRI VACCINI BATTERICI
L01AA01;CICLOFOSFAMIDE
L01BA01;METOTREXATO
R01AA08;NAFAZOLINA
A06AB06;SENNA GLICOSIDI
N05CX;IPNOTICI E SEDATIVI IN ASSOCIAZIONE, ESCLUSI I BARBITURICI
N06AB03;FLUOXETINA
N06AB06;SERTRALINA
N07BC02;METADONE
A01AD11;VARI
A02AA04;MAGNESIO IDROSSIDO
A04AD;ALTRI ANTIEMETICI
A11DA01;TIAMINA (VIT B1)
A11HA30;DESPANTENOLO
B01AB01;EPARINA
B01AC07;DIPIRIDAMOLO
B02BD08;EPTACOG ALFA (FATTORE VII DA DNA RICOMBINANTE)
S01FA06;TROPICAMIDE
C03XA01;TOLVAPTAN
B01AC24;TICAGRELOR
A06AG10;DOCUSATO SODICO, INCL. ASSOCIAZIONI
A10BH03;SAXAGLIPTIN
M05BX04;DENOSUMAB
N02AA55;OXICODONE, COMBINAZIONI
L02BX03;ABIRATERONE ACETATO
L04AX06;POMALIDOMIDE
D11AH;PREPARATI PER DERMATITI ATOPICHE, ESCLUSO I CORTICOSTEROIDI
N02BF02;PREGABALIN
