"CODICE_AIC";"COD_FARMACO";"COD_CONFEZIONE";"DENOMINAZIONE";"DESCRIZIONE";"CODICE_DITTA";"RAGIONE_SOCIALE";"STATO_AMMINISTRATIVO";"TIPO_PROCEDURA";"FORMA";"CODICE_ATC";"PA_ASSOCIATI";"FORNITURA";"LINK_FI";"LINK_RCP"
"023921048";"023921";"048";"PIPEMID";"400- 20 CAPSULE 400 MG";902;"VISUFARMA S.P.A.";"Sospesa";"Procedura Nazionale";"Capsula rigida";"J01MB04";"ACIDO PIPEMIDICO TRIIDRATO";"Medicinali soggetti a prescrizione medica";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/902/farmaci/23921/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/902/farmaci/23921/stampati?ts=RCP"
"025041017";"025041";"017";"ECOSTERIL";"CREMA DERMATOLOGICA 1% 30 G";4371;"COGITO CONSULTING SRL";"Sospesa";"Procedura Nazionale";"Crema";"D01AC03";"ECONAZOLO NITRATO";"Medicinali non soggetti a prescrizione medica ma non da banco";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/4371/farmaci/25041/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/4371/farmaci/25041/stampati?ts=RCP"
"025041068";"025041";"068";"ECOSTERIL";"15 OVULI VAGINALI 50 MG";4371;"COGITO CONSULTING SRL";"Sospesa";"Procedura Nazionale";"Ovulo";"G01AF05";"ECONAZOLO NITRATO";"Medicinali non soggetti a prescrizione medica ma non da banco";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/4371/farmaci/25041/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/4371/farmaci/25041/stampati?ts=RCP"
"025041094";"025041";"094";"ECOSTERIL";"6 OVULI VAGINALI 150 MG";4371;"COGITO CONSULTING SRL";"Sospesa";"Procedura Nazionale";"Ovulo";"G01AF05";"ECONAZOLO NITRATO";"Medicinali non soggetti a prescrizione medica ma non da banco";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/4371/farmaci/25041/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/4371/farmaci/25041/stampati?ts=RCP"
"025680012";"025680";"012";"MONURIL";"BAMBINI 2 G GRANULATO PER SOLUZIONE ORALE- 2 BUSTINE";7158;"ZAMBON ITALIA S.R.L.";"Sospesa";"Procedura Nazionale";"Granulato per soluzione orale";"J01XX01";"FOSFOMICINA SALE DI TROMETAMOLO/FOSFOMICINA TROMETAMOLO";"Medicinali soggetti a prescrizione medica";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/7158/farmaci/25680/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/7158/farmaci/25680/stampati?ts=RCP"
"025680048";"025680";"048";"MONURIL";"BAMBINI 2 G GRANULATO PER SOLUZIONE ORALE- 1 BUSTINA";7158;"ZAMBON ITALIA S.R.L.";"Sospesa";"Procedura Nazionale";"Granulato per soluzione orale";"J01XX01";"FOSFOMICINA TROMETAMOLO/FOSFOMICINA SALE DI TROMETAMOLO";"Medicinali soggetti a prescrizione medica";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/7158/farmaci/25680/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/7158/farmaci/25680/stampati?ts=RCP"
"028790018";"028790";"018";"PASPAT";"3 MG COMPRESSE- 28 COMPRESSE";5163;"V.I.M. - G. OTTAVIANI S.P.A.";"Sospesa";"Procedura Nazionale";"Compressa";"J07AX";"LISATO BATTERICO POLIVALENTE";"Medicinali soggetti a prescrizione medica";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/5163/farmaci/28790/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/5163/farmaci/28790/stampati?ts=RCP"
"028993018";"028993";"018";"OMNISCAN";"0,5 MMOL/ML SOLUZIONE INIETTABILE PER USO ENDOVENOSO- FLACONE 10 ML";908;"GE HEALTHCARE S.R.L.";"Sospesa";"Procedura Nazionale";"Soluzione iniettabile";"V08CA03";"GADODIAMIDE";"Medicinali soggetti a prescrizione medica limitativa, utilizzabili esclusivamente in ambiente ospedaliero o in una struttura ad esso assimilabile";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/908/farmaci/28993/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/908/farmaci/28993/stampati?ts=RCP"
"028993020";"028993";"020";"OMNISCAN";"0,5 MMOL/ML SOLUZIONE INIETTABILE PER USO ENDOVENOSO- FLACONE 15 ML";908;"GE HEALTHCARE S.R.L.";"Sospesa";"Procedura Nazionale";"Soluzione iniettabile";"V08CA03";"GADODIAMIDE";"Medicinali soggetti a prescrizione medica limitativa, utilizzabili esclusivamente in ambiente ospedaliero o in una struttura ad esso assimilabile";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/908/farmaci/28993/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/908/farmaci/28993/stampati?ts=RCP"
"028993032";"028993";"032";"OMNISCAN";"0,5 MMOL/ML SOLUZIONE INIETTABILE PER USO ENDOVENOSO- FLACONE 20 ML";908;"GE HEALTHCARE S.R.L.";"Sospesa";"Procedura Nazionale";"Soluzione iniettabile";"V08CA03";"GADODIAMIDE";"Medicinali soggetti a prescrizione medica limitativa, utilizzabili esclusivamente in ambiente ospedaliero o in una struttura ad esso assimilabile";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/908/farmaci/28993/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/908/farmaci/28993/stampati?ts=RCP"
