CODICE_AIC;PRINCIPIO_ATTIVO;QUANTITA;UNITA_MISURA
000367045;SENNA FOGLIA;2;
000367058;SENNA FOGLIA;80;
000367060;SENNA FOGLIA;100;
000367072;SENNA FOGLIA;1.3;grammi
000367108;SENNA ESTRATTO SECCO;160;milligrammi
000527034;MAGNESIO IDROSSIDO;40;grammi
000527061;MAGNESIO IDROSSIDO;40;grammi
000590012;NAFAZOLINA NITRATO;10;millilitre
000590051;NAFAZOLINA NITRATO;15;millilitre
001328020;DEXPANTENOLO;250;milligram(s)/millilitre
001328032;DEXPANTENOLO;250;milligram(s)/millilitre
001578018;CROTAMITONE;10;percent
001740063;DIFENIDRAMINA CLORIDRATO;;
002309033;ACIDO FOLICO;;
002516045;PROMETAZINA;50;
002516060;PROMETAZINA;2;percent
002860017;FENOBARBITALE SODICO;;
002906016;DIMENIDRINATO;50;milligrammi
002906030;DIMENIDRINATO;50;milligrammi
003559059;TESTOSTERONE PROPIONATO;;
003785019;CIANOCOBALAMINA;500;microgram(s)/millilitre
003785033;CIANOCOBALAMINA;1000;microgram(s)/millilitre
003785045;CIANOCOBALAMINA;5000;microgram(s)/millilitre
003803095;SODIO GLICEROFOSFATO;;
003803095;VALERIANA;;
003803119;SODIO GLICEROFOSFATO;;
003803119;VALERIANA;;
004172021;ACIDO ACETILSALICILICO;;
004172021;CAFFEINA;;
004172021;PARACETAMOLO;;
004225025;METILERGOMETRINA MALEATO; 0.2;milligram(s)/millilitre
004336044;CAFFEINA;;
004336044;PARACETAMOLO;;
004336044;PROPIFENAZONE;;
004336083;CAFFEINA;;
004336083;PARACETAMOLO;;
004336083;PROPIFENAZONE;;
004336107;CAFFEINA;;
004336107;PARACETAMOLO;;
004336107;PROPIFENAZONE;;
004535011;LIDOCAINA CLORIDRATO;20;milligram(s)/millilitre
004535213;LIDOCAINA CLORIDRATO;20;milligram(s)/millilitre
004558134;ACIDO ACETILSALICILICO;;
004558134;ACIDO ASCORBICO;;
004558134;CAFFEINA;;
004558134;PARACETAMOLO;;
004558146;ACIDO ACETILSALICILICO;;
004558146;ACIDO ASCORBICO;;
004558146;CAFFEINA;;
004558146;PARACETAMOLO;;
004558159;ACIDO ACETILSALICILICO;;
004558159;ACIDO ASCORBICO;;
004558159;CAFFEINA;;
004558159;PARACETAMOLO;;
004558173;ACIDO ACETILSALICILICO;;
004558173;ACIDO ASCORBICO;;
004558173;CAFFEINA;;
004558173;PARACETAMOLO;;
004558185;ACIDO ACETILSALICILICO;;
004558185;ACIDO ASCORBICO;;
004558185;CAFFEINA;;
004558185;PARACETAMOLO;;
004558197;ACIDO ACETILSALICILICO;;
004558197;ACIDO ASCORBICO;;
004558197;CAFFEINA;;
004558197;PARACETAMOLO;;
004558209;ACIDO ACETILSALICILICO;;
004558209;ACIDO ASCORBICO;;
004558209;CAFFEINA;;
004558209;PARACETAMOLO;;
004642070;TIAMINA CLORIDRATO;1000;milligrammi
004698027;PROTAMINA CLORIDRATO;;
004763025;ACIDO ACETILSALICILICO;;
004763025;ACIDO ASCORBICO;;
004763037;ACIDO ACETILSALICILICO;;
004763037;ACIDO ASCORBICO;;
004763049;ACIDO ACETILSALICILICO;;
004763049;ACIDO ASCORBICO;;
004763114;ACIDO ACETILSALICILICO;;
004763114;ACIDO ASCORBICO;;
004763126;ACIDO ACETILSALICILICO;;
004763126;ACIDO ASCORBICO;;
004763153;ACIDO ACETILSALICILICO;;
004763153;ACIDO ASCORBICO;;
004763165;ACIDO ACETILSALICILICO;;
004763165;ACIDO ASCORBICO;;
004763330;ACIDO ACETILSALICILICO;;
004763330;ACIDO ASCORBICO;;
004763367;ACIDO ACETILSALICILICO;;
