Category;Name of medicine;EMA product number;Medicine status;Opinion status;Latest procedure affecting product information;International non-proprietary name (INN) / common name;Active substance;Therapeutic area (MeSH);Species (veterinary);Patient safety;ATC code (human);ATCvet code (veterinary);Pharmacotherapeutic group (human);Pharmacotherapeutic group (veterinary);Therapeutic indication;Accelerated assessment;Additional monitoring;Advanced therapy;Biosimilar;Conditional approval;Exceptional circumstances;Generic;Orphan medicine;PRIME: priority medicine;Marketing authorisation developer / applicant / holder;European Commission decision date;Start of rolling review date;Start of evaluation date;Opinion adopted date;Withdrawal of application date;Marketing authorisation date;Refusal of marketing authorisation date;Withdrawal / expiry / revocation / lapse of marketing authorisation date;Suspension of marketing authorisation date;Revision number;First published date;Last updated date;Medicine URL
Veterinary;Bexatil;EMEA/V/C/006300;Authorised;;;Bexagliflozin;bexagliflozin;;;No;;;;Sodium-glucose co-transporter 2 (SGLT2) inhibitors;;No;No;No;No;No;No;No;No;No;;;;;;;;;;;;17/07/2026;02/09/2026;https://www.ema.europa.eu/en/medicines/veterinary/EPAR/bexatil
Veterinary;Nobivac NXT FeLV;EMEA/V/C/006683;Authorised;;;feline leukemia (self-amplifying RNA particle) vaccine;feline leukemia virus (FeLV) self-amplifying RNA (saRNA)-particle: 106.6 – 109.3 RP;;;No;;;;"Immunologicals for felidae;Other immunologicals";;No;No;No;No;No;No;No;No;No;;;;;;;;;;;;19/06/2026;26/08/2026;https://www.ema.europa.eu/en/medicines/veterinary/EPAR/nobivac-nxt-felv
Veterinary;Nobivac NXT HCPFeLV;EMEA/V/C/006682;Authorised;;;feline calicivirosis, feline rhinotracheitis, feline panleucopenia and feline leukemia (self-amplifying RNA particle) vaccine;"feline herpesvirus 1 (FHV), strain G2620A, live;feline calicivirus (FCV), strain F9, live;feline panleucopenia virus (FPL), strain MW-1, live;feline leukemia virus (FeLV) self-amplifying RNA (saRNA)-particle";;;No;;;;"Immunologicals for felidae;Other immunologicals";;No;No;No;No;No;No;No;No;No;;;;;;;;;;;;19/06/2026;26/08/2026;https://www.ema.europa.eu/en/medicines/veterinary/EPAR/nobivac-nxt-hcpfelv
Human;Grasustek;EMEA/H/C/004556;Authorised;;N/0000355372;pegfilgrastim;pegfilgrastim;;;No;L03AA13;;Immunostimulants;;Reduction in the duration of neutropenia and the incidence of febrile neutropenia in adult patients treated with cytotoxic chemotherapy for malignancy (with the exception of chronic myeloid leukaemia and myelodysplastic syndromes).;No;No;No;Yes;No;No;No;No;No;Juta Pharma GmbH;12/06/2026;;;26/04/2019;;20/06/2019;;;;9;28/06/2019;17/09/2026;https://www.ema.europa.eu/en/medicines/human/EPAR/grasustek
Human;Fintepla;EMEA/H/C/003933;Authorised;;PSUR/0000296555;fenfluramine;fenfluramine hydrochloride;Epilepsies, Myoclonic;;No;N03;;Antiepileptics;;Treatment of seizures associated with Dravet syndrome as an add-on therapy to other antiepileptic medicines for patients 2 years of age and older. Fintepla is indicated for the treatment of seizures associated with Dravet syndrome and Lennox-Gastaut syndrome as an add-on therapy to other anti-epileptic medicines for patients 2 years of age and older.;No;Yes;No;No;No;No;No;Yes;No;UCB Pharma S.A.;26/03/2026;;;15/10/2020;;18/12/2020;;;;18;08/01/2021;17/09/2026;https://www.ema.europa.eu/en/medicines/human/EPAR/fintepla
Human;Vevzuo;EMEA/H/C/006534;Authorised;;VR/0000371063;denosumab;denosumab;"Neoplasms, Bone Tissue;Giant Cell Tumor of Bone";;No;M05BX04;;Drugs for treatment of bone diseases;;Prevention of skeletal related events (pathological fracture, radiation to bone, spinal cord compression or surgery to bone) in adults with advanced malignancies involving bone (see section 5.1).Treatment of adults and skeletally mature adolescents with giant cell tumour of bone that is unresectable or where surgical resection is likely to result in severe morbidity.;No;Yes;No;Yes;No;No;No;No;No;Biosimilar Collaborations Ireland Limited;17/09/2026;;;25/04/2025;;25/06/2025;;;;4;25/04/2025;17/09/2026;https://www.ema.europa.eu/en/medicines/human/EPAR/vevzuo
Human;Denbrayce;EMEA/H/C/006199;Authorised;;VR/0000370506;denosumab;denosumab;"Neoplasms, Bone Tissue;Giant Cell Tumor of Bone";;No;M05BX04;;Drugs for treatment of bone diseases;;Prevention of skeletal related events (pathological fracture, radiation to bone, spinal cord compression or surgery to bone) in adults with advanced malignancies involving bone (see section 5.1).Treatment of adults and skeletally mature adolescents with giant cell tumour of bone that is unresectable or where surgical resection is likely to result in severe morbidity.;No;Yes;No;Yes;No;No;No;No;No;Mabxience Research SL;17/09/2026;;;25/04/2025;;26/06/2025;;;;3;25/04/2025;17/09/2026;https://www.ema.europa.eu/en/medicines/human/EPAR/denbrayce
Human;Paxneury;EMEA/H/C/006312;Authorised;;VR/0000372289;guanfacine;guanfacine hydrochloride;Attention Deficit Disorder with Hyperactivity;;No;C02AC02;;Antihypertensives;;"Paxneury is indicated&nbsp;for the&nbsp;treatment of&nbsp;attention deficit hyperactivity disorder (ADHD) in children&nbsp;and adolescents&nbsp;6‑17&nbsp;years old for&nbsp;whom stimulants are not suitable,&nbsp;not tolerated or have been shown&nbsp;to be ineffective. Paxneury must be used as&nbsp;a part of&nbsp;a comprehensive ADHD treatment programme, typically including&nbsp;psychological, educational and social measures.";No;No;No;No;No;No;Yes;No;No;Neuraxpharm Pharmaceuticals S.L.;17/09/2026;;;12/12/2024;;26/02/2025;;;;2;13/12/2024;17/09/2026;https://www.ema.europa.eu/en/medicines/human/EPAR/paxneury
Human;Qinlock;EMEA/H/C/005614;Authorised;;VR/0000372349;ripretinib;ripretinib;Gastrointestinal Stromal Tumors;;No;L01;;Antineoplastic agents;;Qinlock is indicated for the treatment of adult patients with advanced gastrointestinal stromal tumour (GIST) who have received prior treatment with three or more kinase inhibitors, including imatinib.;No;No;No;No;No;No;No;Yes;No;Deciphera Pharmaceuticals (Netherlands) B.V.;17/09/2026;;;16/09/2021;;18/11/2021;;;;11;23/11/2021;17/09/2026;https://www.ema.europa.eu/en/medicines/human/EPAR/qinlock
Human;Olumiant;EMEA/H/C/004085;Authorised;;X/0000257923;baricitinib;baricitinib;Arthritis, Rheumatoid;;No;L04AA37;;Immunosuppressants;;"Rheumatoid arthritis Baricitinib is indicated for the treatment of moderate to severe active rheumatoid arthritis in adult patients who have responded inadequately to, or who are intolerant to one or more disease modifying anti rheumatic drugs (DMARDs). Olumiant may be used as monotherapy or in combination with methotrexate. Atopic Dermatitis Olumiant is indicated for the treatment of moderate to severe atopic dermatitis in adult and paediatric patients 2 years of age and older who are candidates for systemic therapy. Alopecia areata Baricitinib is indicated for the treatment of severe alopecia areata in adult and adolescent patients 12 years of age and older.&nbsp; Juvenile idiopathic arthritis Baricitinib is indicated for the treatment of active juvenile idiopathic arthritis in patients 2 years of age and older who have had an inadequate response or intolerance to one or more prior conventional synthetic or biologic DMARDs: Polyarticular juvenile idiopathic arthritis (polyarticular rheumatoid factor positive [RF+] or negative [RF-], extended oligoarticular), Enthesitis related arthritis, and Juvenile psoriatic arthritis. Baricitinib may be used as monotherapy or in combination with methotrexate.";No;No;No;No;No;No;No;No;No;Eli Lilly Nederland B.V.;27/04/2026;;;14/12/2016;;13/02/2017;;;;28;25/01/2018;17/09/2026;https://www.ema.europa.eu/en/medicines/human/EPAR/olumiant
